Total_Stops,Day,Month,Arr_Hour,Arr_Min,Dep_Hour,Dep_Min,Duration_Hour,Duration_Min,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Chennai,Delhi,Kolkata,Mumbai,Cochin,Delhi,Hyderabad,Kolkata,New Delhi
1,18,5,19,0,22,50,20,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,9,16,10,9,45,6,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,19,15,12,50,6,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,12,19,40,17,10,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,5,9,17,5,14,45,2,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,5,6,22,35,14,5,8,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,5,9,19,0,5,30,13,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,9,22,35,14,5,8,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,9,20,18,55,14,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,6,1,30,9,15,16,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,12,22,5,15,45,6,20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,24,6,8,0,5,10,2,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,1,0,45,7,0,17,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5,12,1,20,9,25,15,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,6,1,20,22,50,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,9,21,50,12,0,9,50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,6,21,0,10,35,10,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,22,50,19,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,6,12,4,25,14,35,13,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,9,17,35,14,30,3,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,12,21,0,7,30,13,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,4,1,12,0,6,30,5,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,3,1,35,9,10,16,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,10,5,5,10,4,55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,12,4,15,1,30,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3,9,21,45,18,55,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,6,13,20,6,0,7,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4,12,11,20,8,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,6,6,19,45,17,0,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,21,3,0,25,22,5,2,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,27,5,7,40,12,0,19,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,9,21,20,4,55,16,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,23,40,20,55,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,6,12,4,25,5,30,22,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,5,7,40,6,20,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,21,5,19,15,7,30,11,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,23,0,14,5,8,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,6,9,19,15,5,55,13,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,3,23,50,21,0,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,24,5,19,10,9,35,9,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,5,1,13,55,11,10,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,9,22,20,9,45,12,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,12,0,5,21,10,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,24,5,12,0,14,5,21,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,6,9,40,7,0,2,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,21,3,19,15,11,30,7,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,1,30,15,15,10,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,18,15,21,10,21,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,5,13,35,7,25,6,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,3,18,50,16,10,26,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,1,35,17,10,8,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,6,19,15,5,55,37,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,6,10,30,6,50,3,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,27,6,19,0,11,40,7,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,18,0,9,35,8,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,5,19,0,21,50,21,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,4,8,45,6,0,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,4,14,30,11,40,2,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,27,6,4,25,23,5,29,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,12,4,25,5,30,22,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,12,7,35,5,15,2,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,18,5,10,55,20,25,14,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,3,15,25,13,55,1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,27,5,10,5,5,10,4,55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,1,21,20,18,25,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,21,3,4,25,19,15,9,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,12,35,7,5,5,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,9,23,25,20,20,27,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,5,6,19,50,6,30,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,6,19,0,10,35,8,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,19,40,21,10,22,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,11,25,22,50,12,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6,12,20,5,17,45,2,20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,5,1,19,15,12,50,6,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,12,21,0,10,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,9,19,0,10,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,12,22,35,14,5,8,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,18,10,5,5,13,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,3,12,35,9,50,2,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,18,5,21,0,9,15,11,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,9,21,0,8,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,9,11,50,10,20,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,24,3,10,40,22,30,12,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,9,9,50,4,50,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,5,6,15,5,9,25,29,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,6,21,0,10,20,10,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,1,21,0,10,35,10,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,5,12,5,25,9,25,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,12,4,25,18,20,10,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,0,55,17,40,7,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,22,20,8,35,13,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,3,11,25,9,0,2,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,27,6,13,0,10,10,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,24,3,8,55,6,10,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,27,3,18,50,5,25,13,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,12,12,0,8,25,27,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,9,4,25,16,0,12,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,12,35,15,0,21,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,12,13,45,9,25,28,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,5,10,55,17,0,17,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,3,18,50,10,0,8,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,5,15,25,13,55,1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,21,3,19,15,17,15,26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,12,35,2,15,10,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,4,40,14,5,14,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4,12,22,50,19,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,18,5,0,40,22,20,2,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,5,9,21,20,18,25,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,27,5,8,45,6,0,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,3,9,7,40,5,55,25,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,1,30,14,0,11,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,3,12,5,9,30,2,35,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,15,6,11,20,8,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,18,5,7,40,20,0,11,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,3,23,50,20,55,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,3,13,15,8,45,4,30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,6,12,19,0,7,30,11,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,21,0,11,40,9,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5,12,23,55,21,5,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,4,1,18,30,11,15,7,15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,24,6,14,20,11,30,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2,27,5,19,15,16,55,26,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,12,20,5,15,15,4,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,6,18,5,15,30,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,6,22,50,20,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,9,1,35,17,10,8,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,4,45,18,55,9,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,1,7,40,13,20,18,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,3,18,25,7,0,11,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,1,8,55,20,30,12,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,12,35,3,50,8,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,12,21,55,19,35,2,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,15,6,19,0,7,5,11,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,1,22,40,20,20,26,20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,18,4,8,35,5,55,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,5,6,23,30,15,10,8,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,6,4,25,22,50,5,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,21,0,9,55,11,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,9,9,25,13,5,20,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,3,17,5,14,40,2,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3,3,6,1,35,11,35,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,10,45,7,10,27,35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,3,12,18,5,8,50,33,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4,3,19,40,17,10,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,21,5,21,0,7,30,13,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,12,20,5,50,6,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,15,5,23,40,20,55,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,5,3,8,45,6,0,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,27,5,14,5,11,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,27,5,4,25,23,5,29,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,4,25,7,5,21,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,8,55,6,10,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,21,4,0,5,21,10,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,6,12,13,45,10,0,27,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,12,20,20,7,10,13,10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,6,9,6,50,4,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,5,12,11,25,9,0,2,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,21,3,1,35,17,30,8,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5,1,0,5,21,25,2,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,5,9,3,25,0,30,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,5,12,7,55,9,25,22,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,1,19,0,18,15,24,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,6,22,30,14,55,7,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,6,8,45,6,0,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,6,12,19,15,22,0,21,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5,9,1,0,22,10,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,21,3,23,0,7,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,6,1,30,13,0,12,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,5,19,0,23,5,19,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,19,50,6,30,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,12,23,45,20,0,27,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,5,6,14,0,11,35,2,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,27,3,23,20,20,45,2,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,6,20,45,19,30,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,24,3,22,55,20,0,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,3,6,9,10,9,40,23,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,3,3,8,15,20,30,11,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,12,21,10,18,5,3,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,4,9,30,6,55,2,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,18,5,1,30,17,45,7,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,21,0,10,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,9,19,0,9,15,9,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,9,21,0,8,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,1,12,0,9,45,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,21,3,12,35,6,40,5,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,3,9,8,55,6,10,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,12,8,15,21,10,11,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,3,22,25,19,55,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,9,3,25,0,40,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,3,23,0,17,40,5,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,5,7,40,6,50,24,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,6,4,40,18,55,9,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,4,25,13,0,15,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,13,15,8,45,4,30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2,5,9,4,25,5,30,22,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4,6,8,50,5,35,3,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,22,35,16,55,5,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,1,10,35,8,20,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,24,3,21,45,18,55,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,21,3,19,15,12,0,7,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,9,1,30,17,45,7,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,3,23,55,21,10,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,1,10,5,16,30,17,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,9,21,0,16,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,23,35,8,25,15,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,12,19,0,10,35,8,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,4,1,0,22,10,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,5,12,20,5,17,45,2,20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,24,6,19,0,10,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,4,7,25,2,0,5,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,20,50,15,10,5,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,5,2,20,23,30,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,21,3,4,25,18,25,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,3,19,0,9,40,9,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5,6,10,10,7,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,3,6,16,30,6,45,33,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,5,6,0,5,21,10,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,24,6,1,30,15,0,10,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,20,45,14,5,6,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,1,19,10,7,0,12,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6,1,8,35,5,55,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,21,3,16,20,9,30,6,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,18,6,22,15,19,30,2,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,3,3,21,0,16,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,9,19,0,2,15,16,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,19,50,6,30,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,12,30,7,20,5,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5,3,8,30,7,5,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,6,12,4,25,20,0,8,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4,9,19,35,17,0,2,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,4,1,19,10,20,25,22,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,3,6,18,10,8,0,10,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,18,5,8,50,6,5,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,3,9,4,25,16,50,35,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,18,25,7,0,11,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,24,6,22,15,19,30,2,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,27,5,19,0,9,15,9,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4,3,16,55,14,25,2,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,5,9,7,40,6,20,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,6,12,5,25,7,0,22,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,12,19,15,7,30,11,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,6,18,25,16,55,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,18,5,4,25,9,40,18,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,6,15,25,13,55,1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,6,9,9,20,20,0,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,9,8,15,20,0,12,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
